X-Axis - 163 Samples/s - 0% Bufferload 

0	0.259913
0.0260429	-0.0630713
0.0520859	1.04492
0.0781288	0.075004
0.104172	0.873984
0.130215	0.702038
0.156258	0.504899
0.182301	0.674443
0.208344	0.0897312
0.234386	0.00453895
0.260429	-1.12406
0.286472	-2.85901
0.312515	-1.25103
0.338558	-2.02783
0.364601	0.768665
0.390644	0.527231
0.416687	0.709732
0.44273	0.336034
0.468773	-2.11208
0.494816	-2.2173
0.520859	2.96402
0.546902	2.59369
0.572945	3.21517
0.598988	3.1729
0.625031	3.11257
0.651073	1.89575
0.677116	0.985603
0.703159	1.70763
0.729202	-0.867111
0.755245	1.74876
0.781288	2.48857
0.807331	2.12331
0.833374	-1.94996
0.859417	-1.7748
0.88546	1.75061
0.911503	2.47388
0.937546	-1.54705
0.963589	-0.711746
0.989632	2.81451
1.01567	-1.33936
1.04172	-1.13078
1.06776	2.18036
1.0938	0.372843
1.11985	0.627657
1.14589	2.48359
1.17193	2.25234
1.19798	1.38847
1.22402	3.1004
1.25006	1.2696
1.2761	2.12072
1.30215	1.9736
1.32819	-0.917908
1.35423	2.35579
1.38028	2.50076
1.40632	2.42207
1.43236	-1.34727
1.4584	-2.80834
1.48445	-2.10017
1.51049	-2.49557
1.53653	-1.48073
1.56258	-0.629778
1.58862	2.85251
1.61466	1.6545
1.64071	-0.979463
1.66675	1.58673
1.69279	-0.329769
1.71883	0.330646
1.74488	-2.4378
1.77092	-0.0538035
1.79696	-1.36392
1.82301	-4.19004
1.84905	-1.82889
1.87509	-2.43597
1.90113	-0.315984
1.92718	-0.113862
1.95322	-3.68113
1.97926	-1.58146
2.00531	-2.72989
2.03135	-2.78413
2.05739	-2.61727
2.08344	-0.0120298
2.10948	-3.21832
2.13552	-0.651156
2.16156	-0.988856
2.18761	-1.01444
2.21365	-1.2739
2.23969	-1.83681
2.26574	0.500971
2.29178	-1.50918
2.31782	1.13399
2.34386	0.645799
2.36991	0.238433
2.39595	-2.70109
2.42199	-2.35958
2.44804	0.303785
2.47408	1.56933
2.50012	1.11257
2.52617	-3.00698
2.55221	-4.31103
2.57825	-1.61149
2.60429	0.36047
2.63034	-1.49466
2.65638	0.479736
2.68242	0.686136
2.70847	-0.0791871
2.73451	1.00222
2.76055	0.8996
2.78659	0.780448
2.81264	0.0172218
2.83868	1.98838
2.86472	1.61283
2.89077	1.81494
2.91681	-2.33219
2.94285	1.63455
2.9689	1.05627
2.99494	-0.566232
3.02098	-0.518713
3.04702	-0.121896
3.07307	1.74418
3.09911	1.71902
3.12515	-2.5533
3.1512	-0.161209
3.17724	-0.633294
3.20328	0.692543
3.22932	-1.326
3.25537	-2.78114
3.28141	0.45859
3.30745	-1.04527
3.3335	0.013473
3.35954	0.0249698
3.38558	-0.138507
3.41163	0.865658
3.43767	0.657612
3.46371	-0.895397
3.48975	-0.330324
